HDI Rank;Country;Human Development Index (HDI);Inequality-adjusted HDI (IHDI) 
109;Botswana;0.683;0.422
110;Egypt;0.682;0.518
111;Paraguay;0.676;0.513
112;Gabon;0.674;0.512
113;Bolivia (Plurinational State of);0.667;0.47
114;Moldova (Republic of);0.663;0.582
115;El Salvador;0.662;0.485
116;Uzbekistan;0.661;0.556
117;Philippines;0.66;0.54
118;South Africa;0.658;..
118;Syrian Arab Republic;0.658;0.518
120;Iraq;0.642;0.505
121;Guyana;0.638;0.522
121;Viet Nam;0.638;0.543
123;Cape Verde;0.636;0.511
124;Micronesia (Federated States of);0.63;..
125;Guatemala;0.628;0.422
125;Kyrgyzstan;0.628;0.519
127;Namibia;0.624;0.352
128;Timor-Leste;0.62;0.43
129;Honduras;0.617;0.418
129;Morocco;0.617;0.433
131;Vanuatu;0.616;..
132;Nicaragua;0.614;0.452
133;Kiribati;0.607;0.416
133;Tajikistan;0.607;0.491
135;India;0.586;0.418
136;Bhutan;0.584;0.465
136;Cambodia;0.584;0.44
138;Ghana;0.573;0.394
139;Lao People's Democratic Republic;0.569;0.43
140;Congo;0.564;0.391
141;Zambia;0.561;0.365
142;Bangladesh;0.558;0.396
142;Sao Tome and Principe;0.558;0.384
144;Equatorial Guinea;0.556;..
145;Nepal;0.54;0.384
146;Pakistan;0.537;0.375
147;Kenya;0.535;0.36
148;Swaziland;0.53;0.354
149;Angola;0.526;0.295
150;Myanmar;0.524;..
151;Rwanda;0.506;0.338
152;Cameroon;0.504;0.339
152;Nigeria;0.504;0.3
154;Yemen;0.5;0.336
155;Madagascar;0.498;0.346
156;Zimbabwe;0.492;0.358
157;Papua New Guinea;0.491;..
157;Solomon Islands;0.491;0.374
159;Comoros;0.488;..
159;Tanzania (United Republic of);0.488;0.356
161;Mauritania;0.487;0.315
162;Lesotho;0.486;0.313
163;Senegal;0.485;0.326
164;Uganda;0.484;0.335
165;Benin;0.476;0.311
166;Sudan;0.473;..
166;Togo;0.473;0.317
168;Haiti;0.471;0.285
169;Afghanistan;0.468;0.321
170;Djibouti;0.467;0.306
171;CŽte d'Ivoire;0.452;0.279
172;Gambia;0.441;..
173;Ethiopia;0.435;0.307
174;Malawi;0.414;0.282
175;Liberia;0.412;0.273
176;Mali;0.407;..
177;Guinea-Bissau;0.396;0.239
178;Mozambique;0.393;0.277
179;Guinea;0.392;0.243
180;Burundi;0.389;0.257
181;Burkina Faso;0.388;0.252
182;Eritrea;0.381;..
183;Sierra Leone;0.374;0.208
184;Chad;0.372;0.232
185;Central African Republic;0.341;0.203
186;Congo (Democratic Republic of the);0.338;0.211
187;Niger;0.337;0.228
;Korea (Democratic People's Rep. of);..;..
;Marshall Islands;..;..
;Monaco;..;..
;Nauru;..;..
;San Marino;..;..
;Somalia;..;..
;South Sudan;..;..
;Tuvalu;..;..
;Very high human development;0.89;0.78
;High human development;0.735;0.59
;Medium human development;0.614;0.457
;Low human development;0.493;0.332
;Arab States;0.682;0.512
;East Asia and the Pacific;0.703;0.564
;Europe and Central Asia;0.738;0.639
;Latin America and the Caribbean;0.74;0.559
;South Asia;0.588;0.419
;Sub-Saharan Africa;0.502;0.334
;Least developed countries;0.487;0.336
;Small island developing states;0.665;0.497
;World;0.702;0.541
